State,County,City,Date Local,NO2 Mean,NO2 1st Max Hour,O3 Mean,O3 1st Max Hour,SO2 Mean,SO2 1st Max Hour,CO Mean,CO 1st Max Hour,Population,Latitude,Longitude,tmax,prcp,wspd,pres,Year,AQI,AQI_lag1,AQI_lag2,AQI_lag3,AQI_rolling7,AQI_7d_ahead,month_sin,month_cos,Predicted_AQI_7d_ahead,Residual
New Mexico,Bernalillo,Albuquerque,2015-01-18,22.229168,7,0.016917,12,0.820833,7,0.445833,6,564549,35.0448,-106.677,12.8,0.0,7.9,1027.4,2015,36.0,34.0,39.0,29.0,29.857142857142858,32.0,0.49999999999999994,0.8660254037844387,33.32575,-1.3257484436035156
New Mexico,Bernalillo,Albuquerque,2015-01-19,29.46,19,0.012708,10,0.979167,8,0.4625,9,564549,35.0448,-106.677,14.4,0.0,5.8,1021.7,2015,36.0,36.0,34.0,39.0,31.285714285714285,37.0,0.49999999999999994,0.8660254037844387,32.976276,4.023723602294922
New Mexico,Bernalillo,Albuquerque,2015-01-20,16.675,22,0.019708,10,0.804762,15,0.258333,0,564549,35.0448,-106.677,13.9,0.0,11.5,1017.1,2015,35.0,36.0,36.0,34.0,33.714285714285715,31.0,0.49999999999999994,0.8660254037844387,35.222633,-4.222633361816406
New Mexico,Bernalillo,Albuquerque,2015-01-21,15.986667,20,0.019208,23,0.404167,7,0.304167,0,564549,35.0448,-106.677,8.3,5.3,26.3,1015.7,2015,33.0,35.0,36.0,36.0,34.57142857142857,31.0,0.49999999999999994,0.8660254037844387,35.32307,-4.323070526123047
New Mexico,Bernalillo,Albuquerque,2015-01-22,9.691667,21,0.025417,1,0.216667,21,0.2,0,564549,35.0448,-106.677,2.2,0.0,27.4,1026.6,2015,35.0,33.0,35.0,36.0,35.42857142857143,35.0,0.49999999999999994,0.8660254037844387,33.66466,1.3353385925292969
New Mexico,Bernalillo,Albuquerque,2015-01-23,25.191668,21,0.012042,10,0.8125,7,0.416667,8,564549,35.0448,-106.677,5.0,0.0,3.6,1028.5,2015,35.0,35.0,33.0,35.0,34.857142857142854,30.0,0.49999999999999994,0.8660254037844387,34.88153,-4.88153076171875
New Mexico,Bernalillo,Albuquerque,2015-01-24,14.758333,22,0.018417,11,0.454167,23,0.308333,0,564549,35.0448,-106.677,10.6,0.0,9.4,1026.6,2015,31.0,35.0,35.0,33.0,34.42857142857143,25.0,0.49999999999999994,0.8660254037844387,32.256783,-7.256782531738281
New Mexico,Bernalillo,Albuquerque,2015-01-25,15.288235,23,0.014958,12,0.552381,7,0.325,0,564549,35.0448,-106.677,13.3,0.0,5.8,1024.9,2015,32.0,31.0,35.0,35.0,33.857142857142854,33.0,0.49999999999999994,0.8660254037844387,35.50525,-2.5052490234375
New Mexico,Bernalillo,Albuquerque,2015-01-26,23.641666,18,0.007267,11,0.691667,22,0.379167,22,564549,35.0448,-106.677,14.4,0.0,6.8,1026.6,2015,37.0,32.0,31.0,35.0,34.0,36.0,0.49999999999999994,0.8660254037844387,33.512814,2.4871864318847656
New Mexico,Bernalillo,Albuquerque,2015-01-27,24.8625,18,0.008833,10,0.958333,7,0.642857,0,564549,35.0448,-106.677,16.1,0.0,5.0,1024.7,2015,31.0,37.0,32.0,31.0,33.42857142857143,31.0,0.49999999999999994,0.8660254037844387,34.08033,-3.0803298950195312
New Mexico,Bernalillo,Albuquerque,2015-01-28,16.675,7,0.021625,12,0.65,7,0.408696,1,564549,35.0448,-106.677,17.2,0.0,11.5,1021.3,2015,31.0,31.0,37.0,32.0,33.142857142857146,30.0,0.49999999999999994,0.8660254037844387,35.052494,-5.052494049072266
New Mexico,Bernalillo,Albuquerque,2015-01-29,8.416667,7,0.029958,16,0.225,8,0.158333,0,564549,35.0448,-106.677,11.7,0.0,31.7,1025.1,2015,35.0,31.0,31.0,37.0,33.142857142857146,31.0,0.49999999999999994,0.8660254037844387,34.172394,-3.172393798828125
New Mexico,Bernalillo,Albuquerque,2015-01-30,18.254168,17,0.009792,0,0.395833,17,0.270833,13,564549,35.0448,-106.677,5.0,3.6,19.1,1022.5,2015,30.0,35.0,31.0,31.0,32.42857142857143,37.0,0.49999999999999994,0.8660254037844387,33.94328,3.056720733642578
New Mexico,Bernalillo,Albuquerque,2015-01-31,13.558333,20,0.013,21,0.420833,22,0.241667,0,564549,35.0448,-106.677,5.6,3.6,5.4,1013.7,2015,25.0,30.0,35.0,31.0,31.571428571428573,32.0,0.49999999999999994,0.8660254037844387,33.68709,-1.6870918273925781
New Mexico,Bernalillo,Albuquerque,2015-02-01,9.933333,7,0.021833,12,0.375,7,0.208333,0,564549,35.0448,-106.677,10.6,0.0,11.5,1018.7,2015,33.0,25.0,30.0,35.0,31.714285714285715,32.0,0.8660254037844386,0.5000000000000001,34.175804,-2.1758041381835938
New Mexico,Bernalillo,Albuquerque,2015-02-02,22.0,7,0.01675,10,0.675,7,0.354167,8,564549,35.0448,-106.677,13.9,0.0,7.2,1021.1,2015,36.0,33.0,25.0,30.0,31.571428571428573,26.0,0.8660254037844386,0.5000000000000001,33.33539,-7.33538818359375
New Mexico,Bernalillo,Albuquerque,2015-02-03,20.5625,7,0.017167,12,0.7375,7,0.3875,9,564549,35.0448,-106.677,15.0,0.0,5.8,1019.0,2015,31.0,36.0,33.0,25.0,31.571428571428573,35.0,0.8660254037844386,0.5000000000000001,33.10567,1.8943290710449219
New Mexico,Bernalillo,Albuquerque,2015-02-04,17.791668,7,0.016667,10,0.629167,7,0.325,8,564549,35.0448,-106.677,17.8,0.0,10.8,1018.3,2015,30.0,31.0,36.0,33.0,31.428571428571427,34.0,0.8660254037844386,0.5000000000000001,35.531082,-1.5310821533203125
New Mexico,Bernalillo,Albuquerque,2015-02-05,16.875,18,0.009875,10,0.7125,23,0.275,22,564549,35.0448,-106.677,17.8,0.0,7.2,1023.8,2015,31.0,30.0,31.0,36.0,30.857142857142858,31.0,0.8660254037844386,0.5000000000000001,32.3031,-1.3031005859375
New Mexico,Bernalillo,Albuquerque,2015-02-06,22.1125,18,0.012208,10,0.791667,0,0.4,0,564549,35.0448,-106.677,19.4,0.0,5.4,1023.7,2015,37.0,31.0,30.0,31.0,31.857142857142858,35.0,0.8660254037844386,0.5000000000000001,33.845493,1.1545066833496094
New Mexico,Bernalillo,Albuquerque,2015-02-07,20.55,7,0.014708,10,0.745833,7,0.3875,5,564549,35.0448,-106.677,21.1,0.0,7.6,1018.2,2015,32.0,37.0,31.0,30.0,32.857142857142854,35.0,0.8660254037844386,0.5000000000000001,34.137947,0.8620529174804688
New Mexico,Bernalillo,Albuquerque,2015-02-08,12.241176,23,0.019208,11,0.691667,2,0.366667,7,564549,35.0448,-106.677,21.1,0.0,10.8,1019.0,2015,32.0,32.0,37.0,31.0,32.714285714285715,33.0,0.8660254037844386,0.5000000000000001,35.800198,-2.8001976013183594
New Mexico,Bernalillo,Albuquerque,2015-02-09,18.905882,23,0.008778,7,0.588889,23,0.305556,23,564549,35.0448,-106.677,20.6,0.0,8.6,1019.2,2015,26.0,32.0,32.0,37.0,31.285714285714285,33.0,0.8660254037844386,0.5000000000000001,34.474754,-1.4747543334960938
New Mexico,Bernalillo,Albuquerque,2015-02-10,21.041668,19,0.016833,23,1.454167,8,0.366667,8,564549,35.0448,-106.677,20.0,0.0,3.2,1013.9,2015,35.0,26.0,32.0,32.0,31.857142857142858,35.0,0.8660254037844386,0.5000000000000001,35.73151,-0.7315101623535156
New Mexico,Bernalillo,Albuquerque,2015-02-11,3.8875,22,0.02825,4,0.770833,2,0.145833,0,564549,35.0448,-106.677,10.6,0.0,25.6,1021.6,2015,34.0,35.0,26.0,32.0,32.42857142857143,39.0,0.8660254037844386,0.5000000000000001,34.460674,4.539325714111328
New Mexico,Bernalillo,Albuquerque,2015-02-12,15.408333,21,0.01325,11,0.95,7,0.245833,23,564549,35.0448,-106.677,12.2,0.0,6.8,1027.8,2015,31.0,34.0,35.0,26.0,32.42857142857143,39.0,0.8660254037844386,0.5000000000000001,35.1264,3.8736000061035156
New Mexico,Bernalillo,Albuquerque,2015-02-13,23.733334,21,0.015292,10,1.304167,7,0.4,2,564549,35.0448,-106.677,17.8,0.0,5.8,1024.8,2015,35.0,31.0,34.0,35.0,32.142857142857146,37.0,0.8660254037844386,0.5000000000000001,33.116413,3.883586883544922
New Mexico,Bernalillo,Albuquerque,2015-02-14,16.970833,0,0.025042,11,1.0125,0,0.329167,1,564549,35.0448,-106.677,18.9,0.0,8.3,1021.8,2015,35.0,35.0,31.0,34.0,32.57142857142857,43.0,0.8660254037844386,0.5000000000000001,38.513523,4.486476898193359
New Mexico,Bernalillo,Albuquerque,2015-02-15,11.15,6,0.027583,8,1.1,15,0.204167,0,564549,35.0448,-106.677,20.6,0.0,11.9,1012.2,2015,33.0,35.0,35.0,31.0,32.714285714285715,28.0,0.8660254037844386,0.5000000000000001,37.4388,-9.438800811767578
New Mexico,Bernalillo,Albuquerque,2015-02-16,10.379167,6,0.023375,13,1.041667,6,0.195833,0,564549,35.0448,-106.677,11.7,0.0,10.8,1012.6,2015,33.0,33.0,35.0,35.0,33.714285714285715,25.0,0.8660254037844386,0.5000000000000001,37.33724,-12.337238311767578
New Mexico,Bernalillo,Albuquerque,2015-02-17,8.620833,5,0.02825,11,0.854167,8,0.2,0,564549,35.0448,-106.677,11.1,0.0,16.2,1020.2,2015,35.0,33.0,33.0,35.0,33.714285714285715,39.0,0.8660254037844386,0.5000000000000001,35.921318,3.0786819458007812
New Mexico,Bernalillo,Albuquerque,2015-02-18,18.3625,8,0.020958,10,1.125,8,0.2875,9,564549,35.0448,-106.677,17.2,0.0,8.6,1021.5,2015,39.0,35.0,33.0,33.0,34.42857142857143,39.0,0.8660254037844386,0.5000000000000001,36.809647,2.1903533935546875
New Mexico,Bernalillo,Albuquerque,2015-02-19,21.533333,9,0.013625,11,1.391667,9,0.345833,10,564549,35.0448,-106.677,20.0,0.0,7.2,1017.6,2015,39.0,39.0,35.0,33.0,35.57142857142857,33.0,0.8660254037844386,0.5000000000000001,35.610195,-2.6101951599121094
New Mexico,Bernalillo,Albuquerque,2015-02-20,19.2625,8,0.021,10,1.416667,8,0.354167,8,564549,35.0448,-106.677,20.0,0.0,12.2,1009.6,2015,37.0,39.0,39.0,35.0,35.857142857142854,23.0,0.8660254037844386,0.5000000000000001,36.221733,-13.221733093261719
New Mexico,Bernalillo,Albuquerque,2015-02-21,12.908333,7,0.032208,10,1.0375,8,0.204167,0,564549,35.0448,-106.677,19.4,0.0,17.6,1008.3,2015,43.0,37.0,39.0,39.0,37.0,34.0,0.8660254037844386,0.5000000000000001,39.042843,-5.042842864990234
New Mexico,Bernalillo,Albuquerque,2015-02-22,6.208333,2,0.027958,0,0.838095,0,0.172222,1,564549,35.0448,-106.677,7.8,0.0,44.3,1015.2,2015,28.0,43.0,37.0,39.0,36.285714285714285,31.0,0.8660254037844386,0.5000000000000001,30.727373,0.2726268768310547
New Mexico,Bernalillo,Albuquerque,2015-02-23,8.591667,23,0.023458,0,0.791667,11,0.2,0,564549,35.0448,-106.677,1.1,0.0,25.2,1025.4,2015,25.0,28.0,43.0,37.0,35.142857142857146,32.0,0.8660254037844386,0.5000000000000001,38.85268,-6.852680206298828
New Mexico,Bernalillo,Albuquerque,2015-02-24,15.095833,23,0.023542,11,0.920833,7,0.2375,7,564549,35.0448,-106.677,7.8,0.0,15.1,1018.5,2015,39.0,25.0,28.0,43.0,35.714285714285715,37.0,0.8660254037844386,0.5000000000000001,44.25575,-7.255748748779297
New Mexico,Bernalillo,Albuquerque,2015-02-25,34.8,0,0.033625,9,0.941667,7,0.233333,0,564549,35.0448,-106.677,13.9,0.0,15.5,1015.4,2015,39.0,39.0,25.0,28.0,35.714285714285715,38.0,0.8660254037844386,0.5000000000000001,38.30407,-0.30406951904296875
New Mexico,Bernalillo,Albuquerque,2015-02-26,13.385714,5,0.023333,10,0.983333,7,0.229167,8,564549,35.0448,-106.677,5.6,1.5,30.6,1015.2,2015,33.0,39.0,39.0,25.0,34.857142857142854,38.0,0.8660254037844386,0.5000000000000001,36.45805,1.5419502258300781
New Mexico,Bernalillo,Albuquerque,2015-02-27,10.533333,10,0.022708,19,0.929167,10,0.183333,0,564549,35.0448,-106.677,-2.1,6.6,19.4,1016.1,2015,23.0,33.0,39.0,39.0,32.857142857142854,40.0,0.8660254037844386,0.5000000000000001,36.694942,3.3050575256347656
New Mexico,Bernalillo,Albuquerque,2015-02-28,8.920833,22,0.028292,10,1.029167,15,0.2,23,564549,35.0448,-106.677,3.3,7.4,13.0,1015.9,2015,34.0,23.0,33.0,39.0,31.571428571428573,40.0,0.8660254037844386,0.5000000000000001,37.8732,2.126800537109375
New Mexico,Bernalillo,Albuquerque,2015-03-01,12.645833,10,0.02225,11,1.045833,10,0.254167,0,564549,35.0448,-106.677,17.2,0.0,9.4,1017.1,2015,31.0,34.0,23.0,33.0,32.0,42.0,1.0,6.123233995736766e-17,36.17549,5.8245086669921875
New Mexico,Bernalillo,Albuquerque,2015-03-02,7.6875,13,0.023167,21,0.991667,13,0.191667,13,564549,35.0448,-106.677,15.0,0.0,24.5,1012.5,2015,32.0,31.0,34.0,23.0,33.0,44.0,1.0,6.123233995736766e-17,42.212536,1.7874641418457031
New Mexico,Bernalillo,Albuquerque,2015-03-03,7.304167,6,0.034792,12,0.958333,7,0.170833,7,564549,35.0448,-106.677,13.3,0.0,10.8,1008.7,2015,37.0,32.0,31.0,34.0,32.714285714285715,48.0,1.0,6.123233995736766e-17,42.11098,5.889019012451172
New Mexico,Bernalillo,Albuquerque,2015-03-04,11.895833,6,0.029083,10,1.008333,7,0.2125,7,564549,35.0448,-106.677,10.0,0.0,15.5,1013.7,2015,38.0,37.0,32.0,31.0,32.57142857142857,46.0,1.0,6.123233995736766e-17,41.424606,4.5753936767578125
New Mexico,Bernalillo,Albuquerque,2015-03-05,10.058333,20,0.028333,10,0.8625,7,0.2,0,564549,35.0448,-106.677,12.2,0.0,9.7,1028.0,2015,38.0,38.0,37.0,32.0,33.285714285714285,42.0,1.0,6.123233995736766e-17,39.347137,2.652862548828125
New Mexico,Bernalillo,Albuquerque,2015-03-06,18.270832,19,0.024583,10,0.958333,7,0.254167,23,564549,35.0448,-106.677,15.6,0.0,6.5,1026.2,2015,40.0,38.0,38.0,37.0,35.714285714285715,45.0,1.0,6.123233995736766e-17,39.25332,5.746681213378906
New Mexico,Bernalillo,Albuquerque,2015-03-07,23.008333,19,0.020542,10,1.070833,2,0.325,0,564549,35.0448,-106.677,16.7,0.0,7.2,1021.6,2015,40.0,40.0,38.0,38.0,36.57142857142857,42.0,1.0,6.123233995736766e-17,38.40621,3.5937881469726562
New Mexico,Bernalillo,Albuquerque,2015-03-08,6.970588,0,0.03375,13,1.080952,3,0.327778,0,564549,35.0448,-106.677,18.3,0.0,12.2,1014.5,2015,42.0,40.0,40.0,38.0,38.142857142857146,47.0,1.0,6.123233995736766e-17,41.906097,5.093902587890625
New Mexico,Bernalillo,Albuquerque,2015-03-09,12.866667,6,0.030042,11,1.133333,6,0.2375,8,564549,35.0448,-106.677,17.8,0.0,12.2,1012.6,2015,44.0,42.0,40.0,40.0,39.857142857142854,42.0,1.0,6.123233995736766e-17,43.231503,-1.2315025329589844
New Mexico,Bernalillo,Albuquerque,2015-03-10,14.395833,22,0.032292,11,0.9875,8,0.220833,8,564549,35.0448,-106.677,18.3,0.0,7.9,1016.3,2015,48.0,44.0,42.0,40.0,41.42857142857143,32.0,1.0,6.123233995736766e-17,44.106922,-12.106922149658203
New Mexico,Bernalillo,Albuquerque,2015-03-11,15.6,19,0.031125,10,0.933333,7,0.241667,0,564549,35.0448,-106.677,20.0,0.0,9.0,1021.2,2015,46.0,48.0,44.0,42.0,42.57142857142857,33.0,1.0,6.123233995736766e-17,44.81409,-11.814090728759766
New Mexico,Bernalillo,Albuquerque,2015-03-12,22.475,7,0.030875,9,1.218182,7,0.320833,8,564549,35.0448,-106.677,19.4,0.0,10.4,1017.6,2015,42.0,46.0,48.0,44.0,43.142857142857146,31.0,1.0,6.123233995736766e-17,42.052784,-11.052783966064453
New Mexico,Bernalillo,Albuquerque,2015-03-13,11.405263,6,0.035625,11,0.9375,7,0.208333,10,564549,35.0448,-106.677,18.9,0.0,19.8,1018.9,2015,45.0,42.0,46.0,48.0,43.857142857142854,27.0,1.0,6.123233995736766e-17,42.054787,-15.054786682128906
New Mexico,Bernalillo,Albuquerque,2015-03-14,10.5,22,0.027917,10,0.804167,22,0.179167,22,564549,35.0448,-106.677,17.8,0.0,10.4,1023.9,2015,42.0,45.0,42.0,46.0,44.142857142857146,44.0,1.0,6.123233995736766e-17,42.385403,1.6145973205566406
New Mexico,Bernalillo,Albuquerque,2015-03-15,13.570833,0,0.030792,10,0.854167,23,0.245833,1,564549,35.0448,-106.677,20.0,0.0,8.3,1023.0,2015,47.0,42.0,45.0,42.0,44.857142857142854,44.0,1.0,6.123233995736766e-17,42.322273,1.6777267456054688
New Mexico,Bernalillo,Albuquerque,2015-03-16,19.375,6,0.024458,10,1.154167,7,0.316667,7,564549,35.0448,-106.677,21.7,0.0,7.2,1019.7,2015,42.0,47.0,42.0,45.0,44.57142857142857,44.0,1.0,6.123233995736766e-17,41.642,2.358001708984375
New Mexico,Bernalillo,Albuquerque,2015-03-17,11.645833,6,0.025958,11,1.179167,8,0.2,6,564549,35.0448,-106.677,16.7,0.0,24.1,1016.8,2015,32.0,42.0,47.0,42.0,42.285714285714285,42.0,1.0,6.123233995736766e-17,41.26893,0.7310714721679688
New Mexico,Bernalillo,Albuquerque,2015-03-18,10.004167,6,0.027208,11,1.091667,8,0.204167,8,564549,35.0448,-106.677,19.4,2.8,9.0,1013.5,2015,33.0,32.0,42.0,47.0,40.42857142857143,40.0,1.0,6.123233995736766e-17,43.07081,-3.0708084106445312
New Mexico,Bernalillo,Albuquerque,2015-03-19,9.1625,6,0.029583,10,0.945833,11,0.1875,0,564549,35.0448,-106.677,13.3,0.0,18.7,1013.5,2015,31.0,33.0,32.0,42.0,38.857142857142854,44.0,1.0,6.123233995736766e-17,41.868458,2.131542205810547
New Mexico,Bernalillo,Albuquerque,2015-03-20,12.416667,21,0.018625,10,0.916667,21,0.204167,20,564549,35.0448,-106.677,14.4,0.0,14.0,1020.5,2015,27.0,31.0,33.0,32.0,36.285714285714285,36.0,1.0,6.123233995736766e-17,39.770317,-3.7703170776367188
New Mexico,Bernalillo,Albuquerque,2015-03-21,10.2875,23,0.024167,11,0.975,23,0.220833,0,564549,35.0448,-106.677,18.9,0.0,6.1,1018.2,2015,44.0,27.0,31.0,33.0,36.57142857142857,40.0,1.0,6.123233995736766e-17,39.58618,0.413818359375
New Mexico,Bernalillo,Albuquerque,2015-03-22,10.911765,0,0.0305,10,1.042857,2,0.327778,4,564549,35.0448,-106.677,22.8,0.0,9.7,1016.9,2015,44.0,44.0,27.0,31.0,36.142857142857146,48.0,1.0,6.123233995736766e-17,38.611473,9.388526916503906
New Mexico,Bernalillo,Albuquerque,2015-03-23,12.470833,7,0.035208,11,1.041667,7,0.241667,11,564549,35.0448,-106.677,22.8,0.0,14.8,1014.5,2015,44.0,44.0,44.0,27.0,36.42857142857143,48.0,1.0,6.123233995736766e-17,42.234768,5.765232086181641
New Mexico,Bernalillo,Albuquerque,2015-03-24,10.095833,6,0.032958,9,0.945833,6,0.208333,7,564549,35.0448,-106.677,22.2,0.0,13.3,1012.5,2015,42.0,44.0,44.0,44.0,37.857142857142854,46.0,1.0,6.123233995736766e-17,44.680733,1.3192672729492188
New Mexico,Bernalillo,Albuquerque,2015-03-25,11.370833,6,0.032042,12,1.029167,6,0.1,0,564549,35.0448,-106.677,20.6,0.0,22.3,1012.0,2015,40.0,42.0,44.0,44.0,38.857142857142854,44.0,1.0,6.123233995736766e-17,44.259506,-0.2595062255859375
New Mexico,Bernalillo,Albuquerque,2015-03-26,11.375,6,0.033792,10,0.895833,7,0.108333,23,564549,35.0448,-106.677,17.2,0.0,10.4,1021.8,2015,44.0,40.0,42.0,44.0,40.714285714285715,44.0,1.0,6.123233995736766e-17,42.029087,1.9709129333496094
New Mexico,Bernalillo,Albuquerque,2015-03-27,14.125,8,0.025292,10,1.066667,8,0.258333,8,564549,35.0448,-106.677,25.0,0.0,10.4,1019.4,2015,36.0,44.0,40.0,42.0,42.0,51.0,1.0,6.123233995736766e-17,40.808517,10.191482543945312
New Mexico,Bernalillo,Albuquerque,2015-03-28,12.3125,21,0.0265,11,1.05,6,0.195833,22,564549,35.0448,-106.677,27.2,0.0,9.4,1016.0,2015,40.0,36.0,44.0,40.0,41.42857142857143,41.0,1.0,6.123233995736766e-17,40.35659,0.6434097290039062
New Mexico,Bernalillo,Albuquerque,2015-03-29,7.904167,1,0.040458,10,0.95,1,0.179167,0,564549,35.0448,-106.677,26.7,0.0,16.9,1016.1,2015,48.0,40.0,36.0,44.0,42.0,58.0,1.0,6.123233995736766e-17,44.717587,13.282413482666016
New Mexico,Bernalillo,Albuquerque,2015-03-30,9.75,6,0.03675,11,0.9875,6,0.2,8,564549,35.0448,-106.677,26.1,0.0,9.7,1016.3,2015,48.0,48.0,40.0,36.0,42.57142857142857,49.0,1.0,6.123233995736766e-17,44.66485,4.335151672363281
New Mexico,Bernalillo,Albuquerque,2015-03-31,11.304167,20,0.034833,10,0.991667,8,0.2,0,564549,35.0448,-106.677,25.6,0.0,8.3,1012.4,2015,46.0,48.0,48.0,40.0,43.142857142857146,47.0,1.0,6.123233995736766e-17,44.55449,2.4455108642578125
New Mexico,Bernalillo,Albuquerque,2015-04-01,8.483333,6,0.039625,10,1.0375,6,0.2,0,564549,35.0448,-106.677,24.4,0.0,20.2,1008.2,2015,44.0,46.0,48.0,48.0,43.714285714285715,50.0,0.8660254037844387,-0.4999999999999998,52.835007,-2.8350067138671875
New Mexico,Bernalillo,Albuquerque,2015-04-02,7.383333,6,0.042583,9,1.020833,7,0.145833,6,564549,35.0448,-106.677,24.4,0.0,20.5,1008.3,2015,44.0,44.0,46.0,48.0,43.714285714285715,71.0,0.8660254037844387,-0.4999999999999998,51.717575,19.282424926757812
New Mexico,Bernalillo,Albuquerque,2015-04-03,5.4625,18,0.044625,10,0.9375,6,0.2,0,564549,35.0448,-106.677,18.3,0.0,19.8,1018.0,2015,51.0,44.0,44.0,46.0,45.857142857142854,49.0,0.8660254037844387,-0.4999999999999998,50.533913,-1.5339126586914062
New Mexico,Bernalillo,Albuquerque,2015-04-04,5.829167,5,0.038458,10,0.970833,13,0.145833,12,564549,35.0448,-106.677,20.0,0.0,22.7,1017.8,2015,41.0,51.0,44.0,44.0,46.0,46.0,0.8660254037844387,-0.4999999999999998,50.382347,-4.382347106933594
New Mexico,Bernalillo,Albuquerque,2015-04-05,6.541176,22,0.04325,10,1.033333,12,0.122222,9,564549,35.0448,-106.677,23.9,0.0,14.0,1007.9,2015,58.0,41.0,51.0,44.0,47.42857142857143,54.0,0.8660254037844387,-0.4999999999999998,51.313774,2.6862258911132812
New Mexico,Bernalillo,Albuquerque,2015-04-06,10.441667,6,0.040625,10,1.054167,6,0.220833,8,564549,35.0448,-106.677,25.0,0.0,14.4,1007.9,2015,49.0,58.0,41.0,51.0,47.57142857142857,45.0,0.8660254037844387,-0.4999999999999998,53.26065,-8.260650634765625
New Mexico,Bernalillo,Albuquerque,2015-04-07,12.725,7,0.038292,10,1.158333,7,0.25,9,564549,35.0448,-106.677,23.9,0.0,15.5,1010.0,2015,47.0,49.0,58.0,41.0,47.714285714285715,58.0,0.8660254037844387,-0.4999999999999998,51.68451,6.31549072265625
